field,validation_group,assembly_accession,organism_name,raw_value,standardized_value,standardized_taxid,evidence_source,confidence,reviewer_label,reviewer_decision,error_type,notes,host_source_value,isolation_source,sample_type,environment_medium,country,collection_year,snapshot_id
Host,host_unresolved_or_missing,GCA_013348845.1,Candidatus Tepidiaquacella proteinivora,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,2.8-km deep subsurface aquifer,2.8-km deep subsurface aquifer,metagenomic assembly,,Russia,2016,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_039183375.1,Pseudomonadota bacterium,,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,plastic particle,plastic particle,metagenomic assembly,ENVO:00002149|ENVO:00000015|ENVO:06105008,Pacific Ocean,2019,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_004799735.1,Microbacterium oleivorans,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,Indoor dust samples,Indoor dust samples,Cell culture,,United States,2016,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_006244045.1,Salmonella enterica,unknown,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,missing,missing,,,United States,2017,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_056986855.1,Salmonella sp. A1554,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,Poultry,Poultry,,,China,2016,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_053579815.1,Pseudomonas sp.,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,Antartic soil,Antartic soil,,,Antarctica,2019,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_035432765.1,Pyrinomonadaceae bacterium,,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,Active sludge of wastewater treatment plant,Active sludge of wastewater treatment plant,metagenomic assembly,Env5286,Austria,2014,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_051704165.1,Salmonella sp. NW613,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,Poultry,Poultry,,,China,2010,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_025683115.1,Listeria monocytogenes,"Food, pork",,,non_host_source,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,Ground pork,Ground pork,,,Taiwan,2019,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_046453135.1,Neisseria meningitidis,absent,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,,,,,absent,absent,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_014066225.1,Salmonella enterica,unknown,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,missing,missing,,,United States,2020,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_035478155.1,Steroidobacteraceae bacterium,,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,soil,soil,metagenomic assembly,Wetland,United States,absent,20260602T140414Z_genbank_bacteria_root
Host,host_unresolved_or_missing,GCA_012287485.1,Escherichia coli,unknown,,,missing,none,,,,Reviewer should confirm whether host is genuinely absent/unresolvable or recoverable from context.,stool (Odocoileus hemionus),stool (Odocoileus hemionus),,,United States,2016,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_036704125.1,Pantanalinema sp.,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,soil,soil,metagenomic assembly,Agricultural Land,China,absent,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_056854255.1,Marinobacter goseongensis,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,"non-axenic culture of Calcidiscuc leptoporus; culture in laboratory conditions (artificial sea water, growth chamber)","non-axenic culture of Calcidiscuc leptoporus; culture in laboratory conditions (artificial sea water, growth chamber)",,,Puerto Rico,2023,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_057132465.1,Nitrosomonas sp.,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,sediment,sediment,,,China,2025,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_947490165.1,Micrococcales bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,lake water,lake water,,freshwater lake biome,Switzerland,2019,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_011118195.1,Salmonella enterica subsp. enterica serovar Mbandaka,unknown,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,stool,stool,,,United States,2017,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_903821925.1,uncultured Methylophilaceae bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,lake water,lake water,,water,Sweden,2018,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_055188875.1,Thermodesulfovibrionales bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,mangrove wetland sediment,mangrove wetland sediment,metagenomic assembly,sediment,China,2023,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_041575975.1,Rhodobacter sp.,absent,absent,,unmapped,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,Coastal bare tidal sandflat sediment,Coastal bare tidal sandflat sediment,metagenomic assembly,Tidal Flat Sediment,,2021,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_949106975.1,uncultured Muribaculaceae bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,feces,feces,,Faeces,Australia,absent,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_050695875.1,Candidatus Limnocylindria bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,biofilm from cave,biofilm from cave,metagenomic assembly,Biofilm,Australia,2021,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_013695905.1,Chthoniobacterales bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,mineral soil,mineral soil,metagenomic assembly,soil [ENVO:00001998],Antarctica,2015,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_963599135.1,Bacteroidaceae bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,Feces of Pan troglodytes verus,Feces of Pan troglodytes verus,,feces,Ivory Coast,2001,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_949094105.1,uncultured Bacteroidales bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,feces,feces,,Faeces,Denmark,absent,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_032069105.1,Ectopseudomonas guguanensis,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,urban,urban,metagenomic assembly,Missing,United States,2013,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_055843715.1,Pseudomonadota bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,Hot spring sediment,Hot spring sediment,metagenomic assembly,Hot spring sediment,China,2017,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_963753795.1,uncultured Acidobacteriota bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,sediment,sediment,,,Denmark,2020,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_902558165.1,uncultured SAR86 cluster bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,marine water,marine water,,marine photic zone,absent,2009,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_044543105.1,Salmonella enterica,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,Wastewater influent,Wastewater influent,,,United States,2024,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_938045835.1,uncultured Alphaproteobacteria bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,seawater,seawater,,coastal sea water [ENVO:00002150],China,2018,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_056073675.1,Spirochaetota bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,Hot spring sediment,Hot spring sediment,metagenomic assembly,Hot spring sediment,China,2017,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_024434315.1,Anaerolineae bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,artificial municipal wastewater in bioreactor,artificial municipal wastewater in bioreactor,metagenomic assembly,,China,2017,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_053529535.1,Desulfoscipio gibsoniae,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,biological sulfate-reducing reactor system: BSR_Ace_LFCR_na_p,biological sulfate-reducing reactor system: BSR_Ace_LFCR_na_p,metagenomic assembly,not applicable,South Africa,2018,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_035283485.1,Aestuariivirga sp.,absent,absent,,unmapped,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,soil,soil,metagenomic assembly,Artificial Surfaces,,absent,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_903927115.1,uncultured Verrucomicrobia subdivision 3 bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,lake water,lake water,,water,Finland,2015,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_051119035.1,Listeria monocytogenes,unknown,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,food,food,,,United Kingdom,2025,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_009924345.1,Bacteroidota bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,water samples from lakes and estuaries along the Chattahoochee River collected between June/2010 and December/2014,water samples from lakes and estuaries along the Chattahoochee River collected between June/2010 and December/2014,metagenomic assembly,,United States,2010,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_020637165.1,Mycolicibacterium sp.,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,activated sludge from Hong Kong Shatin wastewater treatment plant,activated sludge from Hong Kong Shatin wastewater treatment plant,metagenomic assembly,sewage plant [ENVO:00003043],China,2019,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_056708935.1,Legionella anisa,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,environmental,environmental,,,United States,2026,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_963739055.1,uncultured Actinomycetota bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,soil,soil,,,Denmark,2020,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_047722935.1,Ethanoligenens sp.,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,water kefir,water kefir,metagenomic assembly,water kefir,Ireland,2021,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_948520535.1,uncultured Muribaculaceae bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,feces,feces,,Faeces,United States,absent,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_005204035.1,Campylobacter jejuni,unknown,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,stool,stool,,,United States,2017,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_041440145.1,Ascidiaceihabitans sp.,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,Bulkwater Seawater,Bulkwater Seawater,metagenomic assembly,missing,Arctic Ocean,2021,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_003385235.1,Amycolatopsis circi,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,soil,soil,Whole organism,,South Africa,2006,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_948541975.1,uncultured Muribaculaceae bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,feces,feces,,Faeces,China,absent,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_015017655.1,Listeria monocytogenes,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,South Fork Broad River Watershed WPCP 3,South Fork Broad River Watershed WPCP 3,,,United States,2013,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_005126825.1,Campylobacter jejuni,unknown,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,stool,stool,,,United States,2014,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_003160315.1,Bryobacterales bacterium,not applicable,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,permafrost active layer soil,permafrost active layer soil,metagenomic assembly,,Sweden,2012,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_008459545.1,Salmonella enterica subsp. enterica serovar Montevideo,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,comminuted beef,comminuted beef,,,United States,2018,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_002439525.1,Stutzerimonas stutzeri,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,wood,wood,metagenomic assembly,,United States,absent,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_040771325.1,Anaerolineaceae bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,AnMBR reactor,AnMBR reactor,metagenomic assembly,,China,2021,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_047629775.1,Cellvibrionaceae bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,Ice Core Section from Central Arctic Ocean,Ice Core Section from Central Arctic Ocean,metagenomic assembly,sea ice,Arctic Ocean,2020,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_020124195.1,Escherichia coli,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,soil,soil,,,United States,2009,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_005942205.1,Salmonella enterica,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,beef,beef,,,United States,2007,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_053502335.1,Rhodomicrobiaceae bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,hot spring,hot spring,metagenomic assembly,microbial mat|sediment,United States,2023,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_055999615.1,Thermodesulfobacteriota bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,Hot spring sediment,Hot spring sediment,metagenomic assembly,Hot spring sediment,China,2018,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_052711945.1,Campylobacter jejuni,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,stool,stool,,,United States,2025,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_004650625.1,Listeria monocytogenes,unknown,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,environmental,environmental,,,United States,2015,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_055827265.1,Escherichia coli,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,stool,stool,,,United States,2026,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_005630935.1,Salmonella enterica,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,meat pork,meat pork,,,United States,2018,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_049349465.1,Escherichia coli,unknown,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,hospital wastewater,hospital wastewater,,,Slovenia,2023,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_964414955.1,uncultured Candidatus Saccharibacteria bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,wastewater metagenome,wastewater metagenome,,aquatic,China,absent,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_049242965.1,Flavobacterium sp.,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,Subsurface cyanoHAB grab filtered through 64 um plankton net,Subsurface cyanoHAB grab filtered through 64 um plankton net,metagenomic assembly,ENVO:2000005,United States,2022,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_903874025.1,uncultured Burkholderiales bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,lake water,lake water,,water,Finland,2018,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_949053195.1,uncultured Lachnospiraceae bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,feces,feces,,Faeces,Singapore,absent,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_007977745.2,Salmonella enterica,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,cattle meat and bone meal dog food,cattle meat and bone meal dog food,,,United States,2019,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_024525675.1,Salmonella enterica subsp. enterica serovar Montevideo,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,product-raw-intact-beef,product-raw-intact-beef,,,United States,2022,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_054867025.1,Planctomycetota bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,"42-44 cm, marine sediment collected at -30.5 m from station M8","42-44 cm, marine sediment collected at -30.5 m from station M8",metagenomic assembly,marine sediment [ENVO:03000033],China,2018,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_027341045.1,Desulfobacteraceae bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,sediment,sediment,metagenomic assembly,,China,2016,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_036719105.1,Phocaeicola vulgatus,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,gut,gut,metagenomic assembly,missing,absent,absent,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_013348845.1,Candidatus Tepidiaquacella proteinivora,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,2.8-km deep subsurface aquifer,2.8-km deep subsurface aquifer,metagenomic assembly,,Russia,2016,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_039183375.1,Pseudomonadota bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,plastic particle,plastic particle,metagenomic assembly,ENVO:00002149|ENVO:00000015|ENVO:06105008,Pacific Ocean,2019,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_004799735.1,Microbacterium oleivorans,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,Indoor dust samples,Indoor dust samples,Cell culture,,United States,2016,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_053579815.1,Pseudomonas sp.,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,Antartic soil,Antartic soil,,,Antarctica,2019,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_035432765.1,Pyrinomonadaceae bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,Active sludge of wastewater treatment plant,Active sludge of wastewater treatment plant,metagenomic assembly,Env5286,Austria,2014,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_025683115.1,Listeria monocytogenes,"Food, pork",,,non_host_source,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,Ground pork,Ground pork,,,Taiwan,2019,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_035478155.1,Steroidobacteraceae bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,soil,soil,metagenomic assembly,Wetland,United States,absent,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_012287485.1,Escherichia coli,unknown,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,stool (Odocoileus hemionus),stool (Odocoileus hemionus),,,United States,2016,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_947469105.1,Chitinophagaceae bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,lake water,lake water,,freshwater lake biome,Czech Republic,2017,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_039923615.1,Polyangiaceae bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,antarctic soil,antarctic soil,metagenomic assembly,ENVO:01001785,Antarctica,2019,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_049815965.1,Escherichia coli,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,wastewater,wastewater,,,United Kingdom,2023,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_007417065.1,Salmonella enterica subsp. enterica serovar Stanley,unknown,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,food,food,,,United Kingdom,2018,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_014935205.1,Listeria monocytogenes,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,soil,soil,,,United States,2002,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_010209625.1,Salmonella enterica subsp. enterica serovar Typhimurium,Food,,,non_host_source,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,food,food,,,Denmark,2014,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_045004415.1,Escherichia coli,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,food,food,,,South Korea,2018,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_054317455.1,Chthoniobacterales bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,permafrost soil,permafrost soil,metagenomic assembly,active layer soil,China,2018,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_977517715.1,uncultured bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,Marine sediment (1.57 mbsf) from SO189 site 140KL,Marine sediment (1.57 mbsf) from SO189 site 140KL,,,Indian Ocean,2006,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_009129905.1,Salmonella enterica subsp. enterica serovar Typhimurium,unknown,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,stool,stool,,,United States,2013,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_035341615.1,Bacteroidales bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,Activated sludge of municipal wastewater treatment plants,Activated sludge of municipal wastewater treatment plants,metagenomic assembly,Env1086,United States,2014,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_036266775.1,Candidatus Babeliales bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,soil,soil,metagenomic assembly,Forest,United States,absent,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_057027395.1,Salmonella enterica,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,fresh water stream,fresh water stream,,,Brazil,2023,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_050361495.1,Serratia marcescens,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,environmental,environmental,,,Australia,2019,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_964605365.1,uncultured Bdellovibrionales bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,wastewater metagenome,wastewater metagenome,,aquatic,China,2016,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_036299865.1,Escherichia coli,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,soil,soil,,,New Zealand,2020,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_948730725.1,uncultured Muribaculaceae bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,feces,feces,,Faeces,Singapore,absent,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_948704285.1,uncultured Muribaculaceae bacterium,,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,feces,feces,,Faeces,China,absent,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_007668135.1,Staphylococcus epidermidis,unknown,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,environmental,environmental,,,United States,2018,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_057340085.1,Sulfurimonas sp.,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,soil,soil,,,China,2022,20260602T140414Z_genbank_bacteria_root
Host,host_source_like_edge_case,GCA_041947795.1,Escherichia coli,absent,,,missing,none,,,,Reviewer should check whether source/sample descriptor should remain non-host rather than Host_SD.,Downstream pintag irrigation water,Downstream pintag irrigation water,,,Ecuador,2023,20260602T140414Z_genbank_bacteria_root
